id,value
flare.data12.BERGELSON VITALY, 1599.8966
flare.data12.BLASS ANDREAS RAPHAEL, 1464.8915
flare.data13.ALAVI YOUSEF, 2160.6726
flare.data13.LICK DON RAYMOND, 1697.8561
flare.data13.SCHWENK ALLEN JOHN CARL, 1878.3779
flare.data13.SWART HENDRIKA CORNELIA SCOTT (HENDA), 1778.6487
flare.data13.LIU JIUQIANG, 1297.0794
flare.data13.MALDE PARESH J, 1327.3384
flare.data13.WANG JIAN FANG, 1367.4152
flare.data13.LAM PETER CHE BOR, 1160.0982
flare.data13.SELFRIDGE JOHN L, 1725.5229
flare.data13.LACAMPAGNE CAROLE B, 1309.4267
flare.data13.GUY RICHARD KENNETH, 2026.0028
flare.data13.BATEMAN PAUL TREVIER, 1638.7302
flare.data13.WAGSTAFF SAMUEL STANDFIELD JR, 1399.4517
flare.data13.EGGLETON ROGER BENJAMIN, 1324.5305
flare.data13.BRILLHART JOHN DAVID, 1271.2108
flare.data14.STATON WILLIAM A III, 1555.0577
flare.data14.REID TALMAGE JAMES, 1282.3765
flare.data13.BONDY JOHN ADRIAN, 1780.6865
flare.data14.FAJTLOWICZ SIEMION, 1268.5087
flare.data13.SINGHI NAVIN MADHAVPRASAD, 1357.799
flare.data13.DEZA MICHEL-MARIE, 1269.8889
flare.data13.CAMERON PETER J, 2055.5796
flare.data13.ROTHSCHILD BRUCE LEE, 2247.6112
flare.data13.MULLIN RONALD C, 1732.9494
flare.data13.VAN LINT JACOBUS HENDRICUS*, 1542.0282
flare.data13.RICHMOND LAWRENCE BRUCE, 1834.3884
flare.data14.TURAN PAL*, 1423.1774
flare.data14.RENYI ALFRED A*, 1266.4773
flare.data14.SZEKERES GEORGE*, 1706.167
flare.data14.SURANYI JANOS*, 1305.6624
flare.data14.SZALAY MIHALY, 1293.0505
flare.data14.SHOREY TARLOK N, 1212.258
flare.data14.TIJDEMAN ROBERT, 1411.4519
flare.data14.SCHINZEL ANDRZEJ BOBOLA MARIA, 1758.1149
flare.data14.GYORY KALMAN, 1549.5652
flare.data14.RAMACHANDRA KANAKANAHALLI, 1163.5439
flare.data14.KISS PETER*, 1256.4286
flare.data14.CHOWLA SARVADAMAN D S*, 1352.8769
flare.data14.COLBOURN CHARLES JOSEPH, 1939.9498
flare.data14.STINSON DOUGLAS ROBERT, 1359.5183
flare.data14.PHELPS KEVIN THOMAS, 1610.9443
flare.data14.DE CAEN DOMINIQUE*, 1548.3725
flare.data14.ROSA ALEXANDER, 1419.2908
flare.data14.SIRAN JOZEF, 1562.8198
flare.data14.HELL PAVOL, 1958.9793
flare.data14.HORAK PETER, 1661.2772
flare.data14.ROSENFELD MOSHE, 1402.2601
flare.data14.ABBOTT HARVEY LESLIE, 1468.5038
flare.data14.HANSON DENIS, 1252.8365
flare.data14.MOSER LEO*, 1301.908
flare.data14.SIMMONS GUSTAVUS J, 1611.3067
flare.data14.CANFIELD EARL RODNEY, 1567.1636
flare.data14.CALKIN NEIL JAMES, 1240.5347
flare.data14.ROBINSON ROBERT WILLIAM, 1706.6626
flare.data14.PALMER EDGAR MILAN, 1561.0516
flare.data14.HAMBURGER PETER, 1679.2876
flare.data14.PIPPERT RAYMOND ELMER, 1430.4101
flare.data14.RADO RICHARD*, 1237.0724
flare.data13.PYBER LASZLO, 1896.8689
flare.data13.KIERSTEAD HENRY A, 1876.533
flare.data13.SERESS AKOS, 1771.4856
flare.data14.WILSON RICHARD MICHAEL, 1761.5238
flare.data13.AJTAI MIKLOS, 1659.5213
flare.data13.LINIAL NATHAN, 1746.182
flare.data13.SZEGEDY MARIO, 1728.8988
flare.data14.FRAENKEL AVIEZRI SIEGMUND, 1807.3987
flare.data13.HOLZMAN RON, 1678.0829
flare.data13.KRIVELEVICH MICHAEL, 1676.557
flare.data13.HILDEBRAND ADOLF J, 1478.9056
flare.data14.NATHANSON MELVYN BERNARD, 1635.7568
flare.data14.PALFY PETER PAL, 1416.2309
flare.data14.PURDY GEORGE BARRY, 1602.3807
flare.data14.DAYKIN DAVID E, 1561.0498
flare.data14.FON-DER-FLAASS DMITRI G, 1518.8724
flare.data14.GIMBEL JOHN GORDON, 1489.8772
flare.data14.LARSON JEAN ANN, 1478.9145
flare.data14.MONTGOMERY PETER L, 1567.8439
flare.data14.NICOLAS JEAN-LOUIS, 1448.6998
flare.data14.RUBEL LEE ALBERT*, 1605.6692
flare.data13.SCHULMAN LEONARD J Y, 1440.0626
flare.data14.SUBBARAO MATUKUMALLI VENKATA*, 1595.7808
flare.data13.ELEKES GYORGY, 1404.6034
flare.data14.FABER VANCE, 1392.538
flare.data14.FREIMAN GREGORY A, 1534.2443
flare.data14.FRIED ERVIN, 1424.9753
flare.data14.HANANI HAIM*, 1405.7244
flare.data14.HOFFMAN ALAN JEROME, 1505.8144
flare.data13.LEV VSEVOLOD F, 1420.872
flare.data14.LOEBL MARTIN, 1485.1123
flare.data14.MAUDUIT CHRISTIAN, 1519.1654
flare.data14.MONTGOMERY HUGH LOWELL, 1308.2017
flare.data14.POLLACK RICHARD M, 1446.0335
flare.data14.SCHONHEIM JOHANAN, 1299.8099
flare.data14.AIGNER MARTIN S, 1403.0756
flare.data14.ARKIN JOSEPH*, 1309.8428
flare.data14.BIALOSTOCKI ARIE, 1325.1451
flare.data14.BROWN WILLIAM G, 1413.4578
flare.data14.CHINN PHYLLIS ZWEIG, 1397.372
flare.data13.DE KONINCK JEAN-MARIE, 1122.3579
flare.data14.DIAMOND HAROLD GEORGE, 1217.5943
flare.data14.DRAKE DAVID ALLYN, 1360.5468
flare.data14.FOWLER JOEL CHRISTOPHER, 1311.2514
flare.data14.GORDON BASIL, 1304.7679
flare.data14.HOGGATT VERNER EMIL JR*, 1365.7937
flare.data14.IVIC ALEKSANDAR, 1240.552
flare.data14.KLAMKIN MURRAY SEYMOUR*, 1300.7683
flare.data14.KRATSCH DIETER, 1325.9491
flare.data14.LUCA FLORIAN, 1254.5758
flare.data14.MOLLOY MICHAEL SEAN O'BRIEN, 1407.7805
flare.data14.PULLMAN NORMAN JAY*, 1305.6973
flare.data14.REZNICK BRUCE ARIE, 1404.4582
flare.data14.SCHAER JONATHAN, 1338.9314
flare.data14.SHALLIT JEFFREY OUTLAW, 1298.2055
flare.data14.VAUGHAN ROBERT CHARLES, 1213.6754
flare.data14.WEAKLEY WILLIAM DOUGLAS, 1227.5445
